query_id,labels,colors
a0686676-6b60-4e95-9acf-1bad8fc724dd,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
a1928a2b-e546-437e-9259-e30b94a070a4,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
2b9cbc6a-48f3-4e82-84c7-f9f90eadee34,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
bd9aa126-5a13-46cb-9bee-41592bdf7dff,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
5b904648-afc2-4a45-901e-0937d20622cb,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
47eab1c4-3bae-4fb7-91f4-9d9e0fd2c0a5,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
5eabcf10-62f7-421b-bec0-62a4a72dd775,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
5782b760-a3a3-472c-a22e-ca7992517eb0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
68e8744f-1364-414e-877f-87f6c5196022,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
d4b54629-3539-4059-bbbf-3113e8b42032,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
3dd2ad5f-a6d5-4883-8041-47e47ad9ad59,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
c857368d-5502-4db4-b3fa-e9dc5f49fd46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
0ce982de-2ee8-456e-b2cb-518bf37f6b77,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
b49c7561-c0fc-4d6e-b5ca-638e3eb918e8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
3bc34a7f-12cb-4779-9f6e-d404e40b75ac,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
47d8f004-0eed-4542-a471-f329bf6b3085,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
958c54cc-244c-4873-8161-ed908d845e63,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5fab30f6-921b-4365-bf76-b903133181c9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
d61e3078-be61-48a0-99f9-4d5c418f8aa2,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
d793f4c0-c79d-4f7b-a827-34cbb8d6c143,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
e7b46115-6068-45a5-95f2-aa1e802d44c5,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
f8bd8972-c227-4594-9f6d-452abbec18cb,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
c977c76a-e4ab-4463-9aa7-eea08904466e,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
7badb8c6-9fe4-4825-9339-25fb724c14a9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
c2629a86-8bf4-4296-a80d-803d1e1addea,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
b2edfe84-f2bc-4473-86d7-bc1634adfedd,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
cc001a82-46d1-4a56-8a1d-345b420071b9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a618f4d9-7289-4af0-8e40-11a5344bc552,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['orange', 'red']"
ddd458a0-013c-4837-8ff8-7f9fd88fb77b,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
1942bcf8-c2b3-4762-b5e7-c8f6669b0583,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
b55703a4-9323-42cf-b975-a62d1544cc7b,"[0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'red']"
848290bc-6fec-49e6-bbe6-a8d50b93a948,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
00f5da4b-b071-443d-897a-abccdf8d6ffd,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
ca8d25cb-202c-4616-bfdb-1d8c51f25d0e,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
01db987b-ad2b-4408-9d80-27c97023604d,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
e8cde379-7aea-4bf0-ab4a-ae4f789e52be,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
eeb30d32-d71e-4a87-a5d5-53c05c30829d,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
dbf248c2-8b93-46f2-95b8-55bf610f6c62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
0a90801a-f655-4ba2-abde-c43b630f1f2c,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
0f0ab04a-18e1-4811-b990-408d9ce272d0,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
ca07f4af-8b7c-4df6-b887-c73b9d25913a,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5]","['black', 'white']"
21ca791d-f4d1-44a1-8d97-161fd41e44c0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
379d4f36-7729-435b-b6bb-e2fd8ceeba68,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
d1502ad9-021a-421f-87cb-63efb1314272,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
18da96e9-ff3f-4bf7-a395-50449af57ae5,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
b0803244-2a5e-45a7-8b9d-bf2661bc3600,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
22595c65-1bbb-4da8-aa5c-29dc59fa8e35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
d71113d2-7ad1-47d2-aa96-e6c295c46a27,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
561f8920-e283-4b93-9920-61d72c648f92,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
e354e6c4-1dc3-4578-ae83-0fdaac0db422,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
48ad7ede-f47c-4a68-8e0d-244e448db908,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
4e81781e-46a9-4691-bad8-49cc47131df7,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
47cb66e0-915d-411f-9b2a-748659cf18ff,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
df04280d-9db5-490c-a12d-9b52c1bd1c7a,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
f1b490ff-397b-461d-808b-f84152488635,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
4c61542c-7487-416a-b5a4-2f1fb49b3a49,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
6a6dfd3c-cc3c-4f38-9eb5-ba6d8b29fc12,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
91b060df-8c39-481a-88a4-0744ed5d47f5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
05f96c61-cd69-4c0e-9a6e-bc0d5e2ece17,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
4192c856-d5a3-437a-96ba-7cf2414ff18d,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5908ca4f-d26d-4c2c-9264-92eef2f83871,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
48cdc22c-9227-4e33-bc1d-947dca40d684,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
88421ac6-6198-471c-b389-19d665fde601,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
c2f1127b-ceda-420c-805a-e11f82138546,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['silver']
9c187f0d-f108-4c8f-acd7-5d63147899e7,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
71f3441f-05a5-429f-8518-a4ea5d880dd0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
5877146c-8472-493e-a437-f390605df068,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
e38c9803-f5f1-41e1-93d8-b2db06e77b82,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
666bb133-cde2-48e7-a50a-5ac889f725e0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
4af9aab8-5d05-4cc6-93dc-50fcae6efd86,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
204d155b-e79b-4c64-9b83-1efab503f743,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
c3878a2c-0e20-4a34-ba5b-aaef1a325c06,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
6d62e3c0-3b97-437e-b2cc-184a5770eee4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
fa647c63-5617-49e1-b8b9-91f5a77dc996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
0ba31a1a-5d8d-458a-9111-e0ef76da88b0,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
7eca1898-6a45-490d-a1d5-90c0c14ad07d,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
47a3be64-b015-4c3e-9e64-6d12b5c49876,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2d7c6841-f1e8-4a59-aafe-7f7583b3d5bc,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
4ccd61e6-3865-4c9e-ab45-7f2f197e99ba,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
c0c0764e-e38f-4bab-9203-c9a7dd30b32d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
e45152f3-5f75-4e3f-b427-97bc8e21670c,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'red']"
d23ac03d-6e36-48fd-b6b0-ae17075c1663,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
f142d289-20c2-416f-b94b-2303ad9151f3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2bc13415-7602-471d-9312-507a3cd68d80,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
99598a05-fbc4-42bd-ad0a-d334948a9865,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9fbf7f04-0806-46dc-ac34-be0844d945f9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",['green']
3689918a-a6f6-4b67-aef9-2fd0ff68894d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9f3ef7ec-554a-4c6d-a7e7-850d96601c8c,"[0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gold', 'gray', 'silver']"
731674e5-36b0-4822-803a-48e8cf759436,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['beige', 'white']"
6614e3c5-b1b3-4470-90d8-576ea83663a2,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
1fc47424-c889-4d9d-af08-22a862b460bd,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","['beige', 'orange', 'red']"
5db61d63-0990-4448-9a29-612567cc8f5d,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
c5d0865f-f7ee-4f8b-af3b-83b30ae05181,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]","['black', 'gray', 'white']"
46ee0aa1-932f-4925-80c6-ed215d951fb2,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
9bf8d2a0-e61c-4b3a-8e0f-6e324f4de029,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
9a604a3d-aedf-41c8-b8bc-ee222d9f6c75,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['yellow']
ae6a3d12-b281-4171-a266-b16a45a070d1,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
f67068cd-3ba7-44f8-b37d-6e6fddbf76f0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9dfac5da-68da-4c47-a27c-268418bfb740,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
333eb283-c12a-4a90-b47e-f2c97b52a5be,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
dfbb6f5d-e8cc-4fce-bf06-fad7e78e426a,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
20a5ec58-2e98-4ba6-bdb6-98c7fbcf6995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
183d3355-d10f-49d9-b8e6-842131a4d274,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","['brown', 'maroon', 'red']"
5f5da8ee-5745-4fee-9b60-16de49bd371d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
bec8f99e-a343-4806-85a2-1931665af3cf,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
c2e0bb48-63e3-4fb1-bc93-e828082aad96,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['silver', 'white']"
8f406805-f692-4823-b9dd-478b31e4c0b9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
19d5b723-0ace-44ab-973c-e238aed6fc2f,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
3c00a82b-6568-4a13-8ccd-0d644ad5ec70,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
e86a0175-58bc-4b1a-93ea-f35d52c5dcae,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
8bbac713-d861-4456-9a45-fe7a8d83435f,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
40930269-419b-4c34-8d26-2e1c114e1b18,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
51bc7af3-f649-4664-8e94-306d504f7c77,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
835feac0-c2bc-448b-98f2-a3dccff93879,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
25720900-4be8-4c75-bce3-ef3a4d2d32e7,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
dd9bb74e-c8f9-43b0-9842-286f9727fa47,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
7273adc9-e9c6-4fb1-9a3f-c7e891d6ad7a,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
6bdc0123-5e79-4699-a7b0-0bd77a9e2eaf,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
6ea4b5d0-f699-489d-b3ce-1df7c8e6fd43,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
df38773d-3b62-4b8f-899e-88e5f7c30405,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
2c7552f4-775c-4357-894e-981ea6d87c28,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
f7406dd9-06ca-4819-9502-1bb2d17f260c,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
9d379c89-e2e7-44c4-8675-3be5ee69b737,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
75c9deb9-3256-49c4-89ea-5ca3caa48f52,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
b003e874-cc02-4edc-b18c-8c0338c5af99,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
65af72a1-66ab-4a6e-a5e5-4091c9b89259,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
3536c4b5-d960-4137-806c-8774e2cfd82e,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
451e5f5a-bdf1-4e0c-b538-02b5ebe36642,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
1768b228-6197-4281-88e2-494ae866bfc2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2d96d506-d3fe-4093-a799-3f7e1a6e5e5e,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[]
db14d778-ea67-45a5-929f-4461c1212e3f,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
e45a5d2c-f18d-425f-91bc-eebc16d1cb51,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","['gray', 'silver', 'white']"
8f628dbf-7ad0-44d5-a629-779d0d62d0f7,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5a280501-3894-4d32-9995-ddaf95da430d,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
77371c90-3766-4a91-b620-7f8f0fb5bb48,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
d0f5f413-bcfa-4348-b8ed-32b32a15b3a6,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
412f3fbf-09e7-4124-b914-a1e1e87c711b,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
23326272-61a4-49c5-8649-8e3ef781b335,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","['black', 'gray']"
df2058b5-4807-4926-bffe-87cbe532ce66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
8412d44d-a1f1-4c7b-9e9a-2d5a9a2d75fd,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a59bbafd-cd4c-48b7-8d2b-fab7d88d0eac,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
9f6b775d-78de-482d-ad3e-4d1a48c7daa1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
8b6cb105-c23d-4668-a0ff-0cf259ff30be,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","['blue', 'gray']"
c11ddda0-2bb3-4d16-bb05-1eec8c3c6234,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
a4d4b1c4-4e3a-4901-bd88-1974a658fff0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5f4ffad1-9409-468f-9c06-677f6bd9d99b,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
8ec65f4a-97a7-40a3-b8b7-2a042bae8442,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
0d1c7083-27ed-4a9d-9e23-0023a42343b4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
1d854c33-7856-498b-a506-477a5fd8c4e3,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
86647b81-33c1-4b4d-8b09-219ac74c7376,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
e62258e8-f45a-4e3c-b025-94c181883f2a,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
3133f2ad-d2f9-4e99-a137-41afca3ce492,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
773caf6e-99b7-4451-8fb8-b3cc9915bca3,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
a97ed942-96c5-4ea0-9cad-def6d180d8c5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
ff51a256-a446-48ec-8fcc-512c4ec23910,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
a658a99b-fcf9-467a-96a4-b11cb36f5ec2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
5b1367ef-cd4b-482a-bd56-a820c570fd86,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",['blue']
5d903a88-b1d1-4eb2-917f-a6e65eff8bb9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
22f380c1-b818-4b28-b704-e6b3353b93ff,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
c408fa97-61ab-49ea-b5be-8a288af68e5f,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
43d53f8c-90d2-4e59-b30a-f0474035e212,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
c78d080d-64ba-4b76-a03f-bb256e7400a5,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
894cb44a-ad2e-4863-a061-1f3f492fc8db,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
5e93b223-1385-4d2f-b562-48656079c609,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
66762c15-35b1-44a8-a9c7-ac58a3a89866,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
c7010b88-59ec-4bd7-bf55-24386aac3011,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['maroon']
e1e74b3d-8aa3-4296-9486-ad36b2be8c01,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]","['red', 'white']"
16cb0e8b-e7e9-4405-83f2-24076c0e38e7,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
23704858-d669-417b-8711-872a48d9f840,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
8c7b6578-cea8-4fb2-8ece-9e978abdc483,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['maroon', 'red']"
bfa8b63c-3420-471b-89a7-95ffa732c854,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
5efc7dc3-9c99-41a4-a872-5c076de58dc8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
5ebf4901-22d6-41c6-8f34-721edf8943ec,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
a61bbf1b-4347-437c-992d-564da79b4845,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
2d59c283-cb9d-4533-97aa-e918bac37c63,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['gray']
f4c3fdde-41e4-41db-8aeb-67ffc6dcd38b,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]","['gray', 'white']"
7370132b-e60f-4639-b9a7-17f1817caf1e,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",['black']
3b8f9d08-b845-4b6c-8634-05a05698a296,"[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","['black', 'gray', 'red']"
67dd8214-9cf5-425a-862d-da28db69c863,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
b4c88143-5380-4368-89bd-03886bb9b5ab,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['gray', 'silver']"
525b57dd-e6c8-4cd7-9331-a54d6ab38440,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",['red']
ab9b2b63-8257-46d7-9941-3544f849003f,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]","['black', 'blue']"
b5b3fe6f-635f-4c60-bb9c-fb32d28ccd25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",['white']
